1308519505157;00000013102000;2011/06/19;23:38:25:157;INFO   ;              main;CActivityLoggerBasic;open                ;Open logger [CLogTester-txt+2]
1308519505677;00000533750000;2011/06/19;23:38:25:677;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [269][INFO]
1308519505680;00000536062000;2011/06/19;23:38:25:680;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [270][WARNING]
1308519505681;00000537376000;2011/06/19;23:38:25:681;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [271][SEVERE] class=[java.lang.Exception]§mess=[log line [271][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505682;00000538644000;2011/06/19;23:38:25:682;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [272][FINE]
1308519505685;00000540938000;2011/06/19;23:38:25:685;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [273][INFO]
1308519505687;00000543257000;2011/06/19;23:38:25:687;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [274][WARNING]
1308519505688;00000544652000;2011/06/19;23:38:25:688;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [275][SEVERE] class=[java.lang.Exception]§mess=[log line [275][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505690;00000546000000;2011/06/19;23:38:25:690;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [276][FINE]
1308519505692;00000548246000;2011/06/19;23:38:25:692;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [277][INFO]
1308519505694;00000550526000;2011/06/19;23:38:25:694;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [278][WARNING]
1308519505696;00000551825000;2011/06/19;23:38:25:696;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [279][SEVERE] class=[java.lang.Exception]§mess=[log line [279][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505697;00000553075000;2011/06/19;23:38:25:697;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [280][FINE]
1308519505699;00000555361000;2011/06/19;23:38:25:699;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [281][INFO]
1308519505701;00000557668000;2011/06/19;23:38:25:701;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [282][WARNING]
1308519505703;00000558977000;2011/06/19;23:38:25:703;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [283][SEVERE] class=[java.lang.Exception]§mess=[log line [283][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505704;00000560249000;2011/06/19;23:38:25:704;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [284][FINE]
1308519505706;00000562541000;2011/06/19;23:38:25:706;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [285][INFO]
1308519505709;00000564831000;2011/06/19;23:38:25:709;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [286][WARNING]
1308519505710;00000566179000;2011/06/19;23:38:25:710;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [287][SEVERE] class=[java.lang.Exception]§mess=[log line [287][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505711;00000567497000;2011/06/19;23:38:25:711;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [288][FINE]
1308519505713;00000569734000;2011/06/19;23:38:25:713;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [289][INFO]
1308519505716;00000572007000;2011/06/19;23:38:25:716;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [290][WARNING]
1308519505717;00000573350000;2011/06/19;23:38:25:717;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [291][SEVERE] class=[java.lang.Exception]§mess=[log line [291][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505718;00000574643000;2011/06/19;23:38:25:718;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [292][FINE]
1308519505721;00000576916000;2011/06/19;23:38:25:721;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [293][INFO]
1308519505723;00000579217000;2011/06/19;23:38:25:723;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [294][WARNING]
1308519505724;00000580568000;2011/06/19;23:38:25:724;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [295][SEVERE] class=[java.lang.Exception]§mess=[log line [295][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505726;00000581835000;2011/06/19;23:38:25:726;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [296][FINE]
1308519505728;00000584119000;2011/06/19;23:38:25:728;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [297][INFO]
1308519505730;00000586431000;2011/06/19;23:38:25:730;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [298][WARNING]
1308519505731;00000587753000;2011/06/19;23:38:25:731;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [299][SEVERE] class=[java.lang.Exception]§mess=[log line [299][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505733;00000589005000;2011/06/19;23:38:25:733;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [300][FINE]
1308519505735;00000591236000;2011/06/19;23:38:25:735;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [301][INFO]
1308519505737;00000593485000;2011/06/19;23:38:25:737;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [302][WARNING]
1308519505738;00000594756000;2011/06/19;23:38:25:738;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [303][SEVERE] class=[java.lang.Exception]§mess=[log line [303][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505740;00000595994000;2011/06/19;23:38:25:740;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [304][FINE]
1308519505742;00000598242000;2011/06/19;23:38:25:742;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [305][INFO]
1308519505744;00000600502000;2011/06/19;23:38:25:744;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [306][WARNING]
1308519505745;00000601782000;2011/06/19;23:38:25:745;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [307][SEVERE] class=[java.lang.Exception]§mess=[log line [307][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505747;00000603087000;2011/06/19;23:38:25:747;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [308][FINE]
1308519505749;00000605332000;2011/06/19;23:38:25:749;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [309][INFO]
1308519505751;00000607613000;2011/06/19;23:38:25:751;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [310][WARNING]
1308519505753;00000608902000;2011/06/19;23:38:25:753;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [311][SEVERE] class=[java.lang.Exception]§mess=[log line [311][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505754;00000610216000;2011/06/19;23:38:25:754;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [312][FINE]
1308519505756;00000612511000;2011/06/19;23:38:25:756;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [313][INFO]
1308519505758;00000614774000;2011/06/19;23:38:25:758;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [314][WARNING]
1308519505760;00000616098000;2011/06/19;23:38:25:760;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [315][SEVERE] class=[java.lang.Exception]§mess=[log line [315][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505761;00000617387000;2011/06/19;23:38:25:761;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [316][FINE]
1308519505763;00000619672000;2011/06/19;23:38:25:763;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [317][INFO]
1308519505766;00000621970000;2011/06/19;23:38:25:766;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [318][WARNING]
1308519505767;00000623247000;2011/06/19;23:38:25:767;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [319][SEVERE] class=[java.lang.Exception]§mess=[log line [319][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505768;00000624510000;2011/06/19;23:38:25:768;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [320][FINE]
1308519505770;00000626755000;2011/06/19;23:38:25:770;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [321][INFO]
1308519505773;00000629017000;2011/06/19;23:38:25:773;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [322][WARNING]
1308519505774;00000630363000;2011/06/19;23:38:25:774;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [323][SEVERE] class=[java.lang.Exception]§mess=[log line [323][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505775;00000631655000;2011/06/19;23:38:25:775;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [324][FINE]
1308519505778;00000633911000;2011/06/19;23:38:25:778;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [325][INFO]
1308519505780;00000636181000;2011/06/19;23:38:25:780;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [326][WARNING]
1308519505781;00000637469000;2011/06/19;23:38:25:781;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [327][SEVERE] class=[java.lang.Exception]§mess=[log line [327][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505782;00000638713000;2011/06/19;23:38:25:782;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [328][FINE]
1308519505785;00000640988000;2011/06/19;23:38:25:785;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [329][INFO]
1308519505787;00000643283000;2011/06/19;23:38:25:787;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [330][WARNING]
1308519505788;00000644581000;2011/06/19;23:38:25:788;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [331][SEVERE] class=[java.lang.Exception]§mess=[log line [331][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505790;00000645868000;2011/06/19;23:38:25:790;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [332][FINE]
1308519505792;00000648164000;2011/06/19;23:38:25:792;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [333][INFO]
1308519505794;00000650418000;2011/06/19;23:38:25:794;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [334][WARNING]
1308519505795;00000651712000;2011/06/19;23:38:25:795;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [335][SEVERE] class=[java.lang.Exception]§mess=[log line [335][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505797;00000653028000;2011/06/19;23:38:25:797;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [336][FINE]
1308519505799;00000655290000;2011/06/19;23:38:25:799;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [337][INFO]
1308519505801;00000657545000;2011/06/19;23:38:25:801;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [338][WARNING]
1308519505803;00000658820000;2011/06/19;23:38:25:803;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [339][SEVERE] class=[java.lang.Exception]§mess=[log line [339][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505804;00000660078000;2011/06/19;23:38:25:804;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [340][FINE]
1308519505806;00000662360000;2011/06/19;23:38:25:806;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [341][INFO]
1308519505808;00000664617000;2011/06/19;23:38:25:808;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [342][WARNING]
1308519505810;00000665880000;2011/06/19;23:38:25:810;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [343][SEVERE] class=[java.lang.Exception]§mess=[log line [343][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505811;00000667164000;2011/06/19;23:38:25:811;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [344][FINE]
1308519505813;00000669429000;2011/06/19;23:38:25:813;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [345][INFO]
1308519505815;00000671684000;2011/06/19;23:38:25:815;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [346][WARNING]
1308519505817;00000672983000;2011/06/19;23:38:25:817;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [347][SEVERE] class=[java.lang.Exception]§mess=[log line [347][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505818;00000674257000;2011/06/19;23:38:25:818;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [348][FINE]
1308519505820;00000676522000;2011/06/19;23:38:25:820;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [349][INFO]
1308519505823;00000678891000;2011/06/19;23:38:25:823;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [350][WARNING]
1308519505824;00000680252000;2011/06/19;23:38:25:824;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [351][SEVERE] class=[java.lang.Exception]§mess=[log line [351][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505825;00000681519000;2011/06/19;23:38:25:825;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [352][FINE]
1308519505828;00000683799000;2011/06/19;23:38:25:828;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [353][INFO]
1308519505830;00000686077000;2011/06/19;23:38:25:830;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [354][WARNING]
1308519505831;00000687386000;2011/06/19;23:38:25:831;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [355][SEVERE] class=[java.lang.Exception]§mess=[log line [355][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505832;00000688648000;2011/06/19;23:38:25:832;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [356][FINE]
1308519505835;00000690908000;2011/06/19;23:38:25:835;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [357][INFO]
1308519505837;00000693179000;2011/06/19;23:38:25:837;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [358][WARNING]
1308519505838;00000694448000;2011/06/19;23:38:25:838;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [359][SEVERE] class=[java.lang.Exception]§mess=[log line [359][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505839;00000695700000;2011/06/19;23:38:25:839;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [360][FINE]
1308519505842;00000697964000;2011/06/19;23:38:25:842;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [361][INFO]
1308519505844;00000700210000;2011/06/19;23:38:25:844;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [362][WARNING]
1308519505845;00000701572000;2011/06/19;23:38:25:845;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [363][SEVERE] class=[java.lang.Exception]§mess=[log line [363][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505847;00000702903000;2011/06/19;23:38:25:847;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [364][FINE]
1308519505849;00000705144000;2011/06/19;23:38:25:849;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [365][INFO]
1308519505851;00000707434000;2011/06/19;23:38:25:851;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [366][WARNING]
1308519505852;00000708762000;2011/06/19;23:38:25:852;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [367][SEVERE] class=[java.lang.Exception]§mess=[log line [367][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505854;00000710035000;2011/06/19;23:38:25:854;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [368][FINE]
1308519505856;00000712333000;2011/06/19;23:38:25:856;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [369][INFO]
1308519505858;00000714602000;2011/06/19;23:38:25:858;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [370][WARNING]
1308519505860;00000715918000;2011/06/19;23:38:25:860;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [371][SEVERE] class=[java.lang.Exception]§mess=[log line [371][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
